x_20,x_21,x_48,x_49,x_53,x_54,x_55,x_59,x_60,x_64,y_6,y_7,y_8,y_9,y_10,y_19,y_20,y_21,y_22,y_23,y_24,y_48,y_49,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,h_nez_ment,h_bouche_int,oeil_d_sourcil,oeil_g_sourcil,inter_sourcil,relat_oeil_d_1,relat_oeil_d_2,relat_oeil_g_1,relat_oeil_g_2,relat_bouche_int
187.5496754670442,215.04247383317363,177.70244502563963,199.12308810930983,280.2944540593219,302.85486972336184,280.5011642935725,197.3746499941575,187.41074460813525,292.3214152579775,379.17669781321587,403.1813874304277,409.92560388231783,401.7394739530137,376.2662312034027,97.6282540719235,101.35004992089893,111.11533813241306,110.82027866264286,102.13541392672158,99.3193663472349,298.69357915211907,283.66004625921113,284.20261847276566,297.92608731989407,316.15975091922377,324.19818250823135,326.3084478360278,325.35987379206944,318.0032824863478,298.8129517833175,293.68161469589705,294.82711986025066,293.57539328677984,298.32703098795895,299.6151763302699,301.87415163083045,300.5650992175185,163.48075273768586,7.097840056005283,38.31445941163325,37.643468326586046,51.03265282864371,3.5911034719908175,3.743848650110233,3.4843060040380216,3.592773286417057,0.06765530977593137
187.26829819471425,213.90724170519832,176.52568385513632,199.04011086358753,280.55127538117085,303.09659512903306,280.5418732430892,197.08480193324976,186.22264612377643,292.76263800536117,378.46417611703623,401.4473668669867,407.67729071801796,399.3312142173237,373.4172427110642,96.81070562728144,100.59640936772911,110.25374834016793,109.99888324002598,101.58867072598906,98.70758698525441,296.4369013768993,282.4878221608325,283.0277735192358,295.7982275686385,314.5914226406304,322.8794073596058,324.89213649037083,323.84413388491237,316.27339798530863,296.85126703378353,292.88255739138935,294.1323701749574,292.809019239965,296.5695386819797,298.67628919356105,300.8384451616952,299.4261097055728,161.33663284040236,6.779284008771886,38.23187041637584,37.738809867699395,54.436625583898895,3.489302209330219,3.597173601579161,3.3613426452922104,3.4625503522278476,0.06363113218723009
185.0561396531881,211.46918400832408,160.78088196429474,188.10257755368298,295.93799091147264,323.5808390702308,297.1911877222291,186.14792471471918,170.5350975675907,313.69060983974066,377.8503783557789,404.6554226733194,412.3179692530088,401.78309558306563,372.1271120675081,98.58499337445977,102.35728286774491,113.18289819778357,112.50283006181309,101.64880893739718,98.62309055750677,278.6169079070218,269.5745080922355,269.62697526537914,277.73900176785986,315.5791959221977,334.40755899281925,338.40007693898116,336.4343959680827,318.81578555211144,280.9114277210628,281.5283347377712,283.7302850807245,280.7998096584516,280.61634164535684,311.9275475085614,315.7282427962236,313.55169057530185,166.273343174829,31.998003514234743,37.555944539653524,37.47313415049801,57.144808599206634,4.279020888690634,4.3364332511479144,4.300991386110381,4.349829314744076,0.22351871072009505
178.7505090340752,204.54093131949736,174.94437255491368,197.7102911138237,279.8578182860575,298.0653653051813,280.96974275498116,197.77773287787977,185.81114294794003,288.205033544991,373.8794331969728,398.8207809656897,404.5135575624184,395.59568122301084,370.4796765781488,102.56986277961602,107.35304019958909,115.89220509468191,116.51301517919757,107.56055331976137,104.24034339700353,296.9992807251142,282.21051236083025,281.05016816386643,294.30852726687914,309.6316419156069,317.27677111795714,319.60610589189196,318.1967459507213,312.02668917759627,296.91800475304666,292.4166993213077,293.6756122503534,291.4483047605034,294.5437088030744,293.5943362782859,296.07411806434567,294.4364936909854,157.14244667525435,2.3994058162055283,33.61398745052924,32.689156329235196,54.94087685527489,3.619005209597754,3.7718875818940334,3.5711713890557863,3.571675720563616,0.023426798311256575
178.17769805009817,203.72069508278588,184.40105799167912,197.31572546747793,277.5952727959854,289.51714072207517,280.5276636611017,197.61033671596886,195.48873214978164,279.1651875310945,413.64237740787485,444.8816627512814,454.10440734873123,443.6644743602559,414.0390936507057,77.92519178848886,81.48675927880697,92.29394738526406,93.63261246916034,84.19597203376506,82.51164320420784,326.28832613358475,291.75040374971184,291.7907614549845,323.1283178107302,368.28314172069935,386.62753486389073,389.0134823996144,387.25186856445987,369.71019017914296,323.80289685436395,297.1292787084608,297.2455088996462,297.49108553623074,322.91865953183844,357.0094185412895,359.30839522215047,356.9424247505369,206.67130350584503,62.07456131536949,52.6684313577034,50.24152295149607,56.68650197085195,3.208910364823896,3.4000507095609893,3.3170829038216203,3.3695613295555207,0.7417988182288139
177.60395342139856,203.57865068838572,174.06749680285856,197.81288100906085,279.9478547695654,299.1815660049196,280.981307336842,197.5674432317851,184.6664879270976,289.56048201519866,370.0922697630163,396.06043227320833,402.25461292007265,393.35754154350593,367.6657608060019,99.94753803844915,104.31160238521903,112.57134277553146,113.17234820195392,104.04386955534804,101.06248286693557,293.98676233839285,282.364889576987,281.4621321456131,291.85220325113727,310.0351640335807,318.5459159643178,320.7698474606833,319.1061752601354,311.6686610336335,294.5916117394008,293.0801609324335,294.4670669628348,292.2296815554205,292.78417488936014,295.1313057711866,297.49765652594,295.60296145281137,154.95203417486184,3.031277538914697,34.24588138019242,33.949500235909014,57.85032673883136,3.492223599983816,3.60364473070579,3.44678513408123,3.475380081581651,0.02889419605897008
181.51088194775502,207.67928075098104,179.58726762879616,201.13403145652921,275.33137115764254,292.6925218801745,276.41227232684054,201.0485987288963,190.57836520340442,282.8305536274603,373.6921507571314,400.1331862602919,406.86308048220843,397.65622770774775,371.1317279729829,99.5154963797936,105.5310233930013,114.94633989687014,115.21110261269081,105.26133943710965,100.51234276857866,303.31329965192134,289.5590242022387,288.89052295099174,301.72964459706816,318.7236708103024,326.0244288804568,327.87304350073356,326.43308865595407,319.8659890555868,303.54105464240797,298.93674243196483,299.95622652507666,298.46194118991315,302.17787114273625,301.14480442702865,303.0223559389228,301.36409488459304,159.3998871967326,3.06773412196164,31.009215420729294,30.984705224062388,51.659329205756606,3.44788188869828,3.5492461477947628,3.4462829490073528,3.4754477385713245,0.03325015165184836
180.6930266108253,206.7087550106648,175.04512517014638,197.94297813407337,280.46179277311194,299.02213079237254,281.8031287679368,197.7486840581958,185.7341650377507,289.67576424361573,373.80600692463923,400.36545306287377,406.9590336339306,397.1310393906925,369.56038524496506,105.3643826978452,110.44315724369676,119.64681221459648,119.66534370462608,109.88300952445067,105.61790112330206,294.5943945938778,283.0809899893885,281.9379600425095,292.37997705848176,316.0964633706248,327.3853885855799,330.1404671187475,328.5163826162541,318.468685140706,295.43499826532474,292.7460217481391,293.96508811802624,291.8196382929468,293.70698458163423,303.6641261162128,306.310690357248,304.45715926170743,159.65544236312527,12.34633276027578,30.07554406241472,29.92993859625582,52.016367443889884,3.8275126328050373,3.962785424736819,3.8773689179683997,3.844269021418616,0.11876502798960704
182.3564244777478,207.91700064109375,169.06209645546454,195.4160091907122,282.86661094914626,303.8340749646874,283.98015655767784,194.98159034807912,179.24305750101178,294.8367950796805,365.9822507914137,393.8664982762281,400.36515121412737,390.1625362959654,362.56592122526314,107.44306011383054,112.64650486586399,121.35059514821165,120.8389505474924,111.04756758181867,107.02646259998647,281.15904945262804,275.24658409285627,273.4424140869494,278.3977016262745,300.0799350652923,311.36543524138096,314.5910957522073,312.94406004315056,303.6194809154363,283.0000118792608,285.4438334496624,287.0684487773393,283.9539320374557,280.49046218225,291.01999308873667,294.51029075072154,292.50491219397003,153.0784662474269,7.441871286092096,24.86519102468871,25.12449711848256,50.7209326295677,3.9617239585458655,4.0742488285273195,3.9233868027495733,3.9239205121590874,0.06436437026359274
177.980028617549,203.8068641308406,174.32010043399202,197.45737401274448,280.23842595615304,298.5761890997961,281.366338138565,197.4106937361832,185.11938791529258,288.6484612821253,372.08541725959645,397.570514248229,403.30518622378264,394.2122573519494,368.6975961881614,99.36796052174424,104.17797401907973,112.516238419839,113.195630944958,104.32365538218147,101.11107984900343,296.8965232965759,282.91714197453797,281.6400474082821,294.22057644270035,309.88861676934266,317.7005610518734,320.04060441566014,318.4888742223021,312.277285421214,297.06710080717687,293.313034065888,294.45922935661986,292.35219837333494,294.70955233967976,293.7457991298416,296.23735889130006,294.4561173381825,155.94670843903606,1.7788049479255486,34.1103827790375,33.4653622938352,56.9287063663973,3.4775212658799157,3.5915264044269644,3.4156003016589094,3.415928162568184,0.01717724174858671
178.69955392261647,202.9459426046222,180.504912574024,202.28107233675655,277.64360122460675,294.8673898406235,278.74078458793025,202.95699920552897,190.52053450549852,286.07628645958323,381.8986078615355,406.36041598454307,412.5867565085566,402.9404250473711,377.8345699215392,124.80278395471043,129.61682798955502,135.90029428492068,135.3190856305837,129.52081983834722,125.52699131410947,291.8173475697983,278.7563691952124,277.1240463479971,288.34299501150093,303.49256529739176,311.301289687858,314.14725876128256,313.3268589739938,307.7143440769925,292.0113909157136,286.96313121832543,287.89041148104695,285.7719667472936,288.7911559015921,289.7383380459461,292.84598000749935,291.79505009130287,165.3380299982289,4.971587343407363,28.444219517979892,27.397376277745565,59.38821612019002,7.070301381085655,7.6139768356119495,6.688668362349566,6.609445807538922,0.05199861381780635
187.66781575336574,211.6416510658397,177.75088929756885,200.91095672444658,276.1245644582855,297.08481036982596,276.4181133811646,199.65686545453184,187.15432956410933,287.91050882672556,357.8585805956264,376.3528360143567,380.4766597589315,374.20687668670377,354.729860768518,93.78753533296768,97.47440207995393,106.31430920784805,105.35937750536291,96.3621479042744,93.48186741785958,286.74276321564815,276.1803882107685,276.42344133269364,285.74496618879766,301.00210412770514,307.7876176470095,309.725085423168,308.6927268258867,302.91017212641935,287.48987664398504,286.33228846033785,287.34422431145555,285.5227846646002,287.05045096279446,287.28789344016917,289.10641555185833,288.0944797007407,133.67865897029122,1.8563567501995226,38.761866923935166,39.591326872636806,57.5004291396831,3.1761207155478326,3.217992083163771,3.1275034700654687,3.2000990919899723,0.018424071946695608
188.02490866488426,209.8992163288869,185.25909267785903,197.563853939524,278.10506575566217,292.09097647024106,280.491236502183,195.6720826623755,195.42822992603124,283.31849381591456,418.43454722005697,441.7074220483866,448.7607429114866,440.56035790232835,414.8563669211714,74.41403985369217,76.39665822869432,85.58679846183779,85.04052051816487,77.17005391700155,75.74255912414762,318.27586090765027,285.49464193237907,287.8234355644659,317.65499271521315,371.17014920511286,392.94356877623596,395.4377997549406,393.1290881129057,370.69798336758373,317.42476704354704,290.7350850506773,291.39540000928775,291.7817392464762,318.9667769939588,363.17082316778345,365.41402927083976,363.1512193203519,202.07998383072388,74.03133105110946,54.392113031027456,55.3656586248048,68.07989892632601,3.129190663688044,3.233381452020007,3.2599886359826136,3.3681818215746473,0.8421858843990013
188.79564086714106,212.70405701191504,178.4412582646844,201.09478691889836,276.74211619169773,298.4689724204021,277.103331141006,199.90902080752699,187.67944207934022,289.05999190749327,356.2649826790998,374.6209453253085,378.9412544967888,372.78053286136355,353.33289836835644,95.24481708756227,98.87079085648318,107.7771920510335,106.70603364580066,97.97622642646772,95.06822311234487,286.3016604975152,275.9981155545908,276.26166868427134,285.39728529109874,299.3999388815695,306.0525371701886,308.00889517341767,307.005074369846,301.69120111557703,287.0276579511867,286.0777964178204,287.19890059382175,285.36250162931356,286.4367816452194,285.8985267763118,287.8682631109968,286.7444832687043,132.16151276390926,0.8710768717240409,39.31913832880414,40.00690448014072,56.22639886514204,3.351457418444808,3.398192373040301,3.2806591141752843,3.334588684311188,0.008592003877812194
189.49909963423954,212.80726354375525,180.28729031709196,202.36152044219818,275.056287078048,294.9839843169059,274.97799670023295,201.00886059033286,189.49651863277313,286.0040349648259,358.9232359108856,376.3458561431166,380.82346352046324,374.5985181503428,355.5608362504927,98.09346513358446,101.40833135030397,109.7608822625856,108.81580555896076,100.78781558108281,98.45502042234031,287.754056225152,276.56111319906313,277.0975313371697,286.96685077789056,300.8861916863527,307.31890767452074,309.27573695298645,308.3250680795177,303.1237048742927,288.25864201183924,286.70789029742525,287.77147798505035,286.0576930113403,287.9383827465462,286.98233678668913,288.8228059157099,288.16336004103687,133.9509600396373,1.2604850809119865,47.886691458085814,48.15361465462719,56.702154737827726,4.566029331181652,4.708580646789125,4.564608491380322,4.556075176253475,0.01306093233363314
189.06146105136236,212.6208572758777,181.1478857668314,202.72739310849022,274.5127817786628,294.54682245836375,274.34640276682404,201.37906101383288,190.1959993195104,285.4611187823424,355.43049655792447,372.9763273686632,377.40405945393826,371.0350965103802,352.13174965439487,98.29632573642442,101.56538498572351,109.72479113370287,109.0558578024077,101.16193190053306,98.79076400652295,287.9361486154186,276.7078079088884,277.37759556116873,287.2776807161903,300.95279672390757,307.43794732143243,309.50241398180907,308.6771399102494,303.5719312838287,288.2556646638278,287.00707454417517,288.20803626891114,286.5098597308753,288.02264861515505,287.1610659017307,288.9829054023528,288.4519449101433,130.63053459663672,1.039883441387365,52.13411230314087,52.329603182951075,56.51558349338941,4.634997793081494,4.849691708604593,4.661722484269742,4.598075738692575,0.010915646110162812
188.72093740737756,212.5010003177061,180.65281361379562,203.09732255635282,276.2928822742189,297.3548658316155,276.82209357680586,202.20799705378062,189.9030514116768,288.190742298948,360.4490019663406,378.81326045167395,382.71188809499216,376.10614109613283,356.03838587347803,93.47599123642615,97.19769320757774,106.19428535155646,105.18126844985883,96.25356771805127,93.42745410512379,288.0895334780055,278.1112387105889,277.7495587966906,286.41108816329177,302.1574729861238,309.312785568439,311.37326507791954,310.60136811882086,304.93974660948794,288.8473390118874,287.7262878501943,288.7486990353697,286.8056480693625,287.8358878241028,288.8426418701485,290.91877851875887,290.0325844440127,136.00830488513634,2.2180397558847678,39.10843725260348,39.94098721495412,56.72859778212318,3.1580492847106925,3.226300950924284,3.0876731473916914,3.161397949850495,0.02256561631640613
